Videocard Name,"Passmark G3D Mark
(higher is better)","Rank
(lower is better)","Videocard Value
(higher is better)","Price
(USD)"
Radeon Vega 11,1855,445,,
Radeon Vega 2,425,1227,,
Radeon Vega 3,910,746,1.90,$479.99*
Radeon Vega 3 Mobile,954,713,,
Radeon Vega 6,1208,596,0.67,$1799.99*
Radeon Vega 8,1565,498,12.34,$126.86*
Radeon Vega 8 Mobile,1466,528,,
Radeon Vega 9,1662,479,,
Radeon Vega Frontier Edition,13866,35,15.58,$890.00*
Radeon VII,17035,13,28.39,$599.99*
Radeon X1050,49,1783,,
Radeon X1200,32,1856,,
Radeon X1250,37,1827,,
Radeon X1270,31,1863,,
Radeon X1300,58,1753,3.44,$16.99*
Radeon X1300 PRO,84,1667,,
Radeon X1550,66,1728,0.59,$113.00*
Radeon X1550 64-bit,47,1787,,
Radeon X1600,49,1781,,
Radeon X1600 Pro,98,1616,,
Radeon X1600 Pro / X1300XT,69,1716,,
Radeon X1600 XT,115,1562,,
Radeon X1650 GTO,74,1693,,
Radeon X1650 Pro,84,1664,0.53,$160.89*
Radeon X1650 SE,71,1709,,
Radeon X1700 Targa Edition,116,1559,,
Radeon X1800 GTO,140,1497,,
Radeon X1900 CrossFire Edition,137,1503,,
Radeon X1900 GT,145,1492,,
Radeon X1950 CrossFire Edition,151,1483,,
Radeon X1950 GT,106,1594,,
Radeon X1950 Pro,112,1573,,
RADEON X300SE,38,1824,,
RADEON X550,50,1775,,
RADEON X550XT,56,1764,,
Radeon X550XTX,70,1710,,
RADEON X600 256MB HyperMemory,56,1763,,
RADEON X600XT,91,1646,,
RADEON X700,72,1702,,
RADEON X700 PRO,75,1691,,
RADEON X700 SE,71,1707,,
RADEON X800 GT,84,1668,,
RADEON X800 GTO,76,1689,,
RADEON X800 PRO,64,1733,,
RADEON X800 PRO/GTO,73,1699,,
RADEON X800 SE,129,1521,,
RADEON X800 XL,69,1715,,
RADEON X800 XT,97,1626,,
RADEON X800 XT Platinum Edition,81,1681,,
RADEON X800GT,79,1686,,
RADEON X850 PRO,72,1701,,
RADEON X850 XT,81,1683,,
RADEON X850 XT Platinum Edition,81,1675,,
Radeon Xpress 1100,34,1847,,
Radeon Xpress 1150,29,1870,,
Radeon Xpress 1200,35,1836,,
Radeon Xpress 1250,42,1804,,
Radeon Xpress 1270,26,1883,,
Radeon Xpress 1300,52,1769,,
Radeon Xpress 1300M,40,1812,,
RADEON XPRESS 200,29,1871,,
RADEON XPRESS 200 CROSSFIRE,18,1916,,
RADEON XPRESS 200M,22,1902,,
Radeon. HD 7730M,928,732,,
RadeonT R5 430,1123,626,,
RadeonT R7 450,2184,385,,
RadeonT RX 5500M,3165,288,,
RadeonT RX 560X,1809,457,,
Rage 128 Pro,1,2099,,
RAGE 128 PRO AGP 4X TMDS,1,2101,,
Rage Fury Pro/Xpert 2000 Pro,3,2061,,
Red Hat QXL controller,31,1860,,
RGH Drivers v3,11,1935,,
RIVA TNT2 Model 64/Model 64 Pro,3,2039,,
RIVA TNT2/TNT2 Pro,3,2051,,
RV530 PRO,118,1549,,
Ryzen 3 4300G with Radeon Graphics,2182,386,,
Ryzen 3 4300U with Radeon Graphics,1412,537,,
Ryzen 3 PRO 4300U with Radeon Graphics,1542,507,,
Ryzen 3 Pro 4350G with Radeon Graphics,2240,377,,
Ryzen 3 PRO 4350GE with Radeon Graphics,2323,364,,
Ryzen 3 PRO 4450U with Radeon Graphics,1578,495,,
Ryzen 5 2500U with Radeon Vega,1503,519,,
Ryzen 5 4500U with Radeon Graphics,1848,447,,
Ryzen 5 4600G with Radeon Graphics,2337,362,,
Ryzen 5 4600H with Radeon Graphics,2231,378,,
Ryzen 5 4600U with Radeon Graphics,1992,419,,
Ryzen 5 PRO 4400G with Radeon Graphics,2375,358,,
Ryzen 5 PRO 4500U with Radeon Graphics,2007,414,,
Ryzen 5 Pro 4650G with Radeon Graphics,2452,346,,
Ryzen 5 PRO 4650U with Radeon Graphics,1783,462,,
Ryzen 7 2700U with Radeon Vega,1617,488,,
Ryzen 7 4700U with Radeon Graphics,2041,407,,
Ryzen 7 4800H with Radeon Graphics,2370,359,,
Ryzen 7 4800U with Radeon Graphics,2392,356,,
Ryzen 7 Extreme Edition,2331,363,,
Ryzen 7 PRO 4700G with Radeon Graphics,2879,311,,
Ryzen 7 Pro 4750G with Radeon Graphics,2319,365,,
Ryzen 7 PRO 4750U with Radeon Graphics,2082,400,,
S3 Chrome 430 ULP,39,1817,,
S3 Chrome S25 DDR2,18,1913,,
S3 Inc. Savage4,3,2059,,
S3 ProSavageDDR,1,2098,,
S3 SuperSavage/IXC 1014,1,2093,,
SAPPHIRE RADEON 9000 ATLANTIS PRO,5,1996,,
SAPPHIRE RADEON 9600 ATLANTIS,47,1789,,
SAPPHIRE Radeon X1550,61,1743,,
Sapphire RADEON X800 GT,112,1576,,
Seria Mobility Radeon HD 3400,124,1533,,
Seria Radeon HD 7700,1603,490,,
SUMO 9640,650,974,,
SUMO 9644,465,1187,,
SUMO 964A,497,1151,,
TENSOR 1.0 Driver Intel HD 630,1299,565,,
Tesla C2050,3515,259,13.02,$269.99*
Tesla C2050 / C2070,3428,269,,
Tesla C2070,3274,279,,
Tesla C2075,3364,274,9.88,$340.50*
Tesla M10,3490,262,1.09,$3202.21*
Tesla M2070-Q,1305,563,,
Tesla M6,7621,123,,
Tesla M60,7328,127,5.25,$1395.00*
Tesla P100-PCIE-16GB,7225,129,,
Tesla T10,13263,41,,
TITAN RTX,19011,6,7.61,$2499.00
TITAN V,19176,5,8.92,$2149.99*
TITAN V CEO Edition,16987,14,,
TITAN Xp COLLECTORS EDITION,17669,10,,
TRINITY DEVASTATOR MOBILE,699,932,,
TRINITY SCRAPPER MOBILE,498,1149,,
V9560XT V62.11,6,1968,,
Vanta/Vanta LT,3,2064,,
VIA Chrome9 HC IGP,4,2025,,
VIA Chrome9 HC IGP Family,3,2037,,
VIA Chrome9 HC IGP Family WDDM,3,2049,,
VIA Chrome9 HC IGP Prerelease WDDM 1.1,2,2089,,
VIA Chrome9 HC IGP WDDM,2,2071,,
VIA Chrome9 HC IGP WDDM 1.1,2,2072,,
VIA Chrome9 HC3 IGP,2,2076,,
VIA Chrome9 HCM IGP,1,2095,,
VIA Chrome9 HD IGP,10,1937,,
VIA/S3G C-645/640 GPU,163,1476,,
VIA/S3G Chrome 645/640 GPU,109,1588,,
VIA/S3G DeltaChrome IGP,3,2054,,
VIA/S3G KM400/KN400,4,2031,,
VIA/S3G UniChrome IGP,4,2026,,
VIA/S3G UniChrome Pro IGP,4,2010,,
VIA/S3G UniChromeII,5,1978,,
VisionTek Radeon 4550,280,1347,,
VisionTek Radeon 7000,1,2094,,
WinFast A250 LE,4,2005,,
WinFast GT 610,211,1415,,
Xabre,5,1997,,
XFX Radeon HD 4650 AGP,109,1585,,
XGI Volari Family v1.13.23.D_V,4,2015,,
ZX Chrome 645/640 GPU,147,1491,,
