CPU Name,CPU Mark(higher is better),Rank(lower is better),CPU Value(higher is better),Price(USD)
Intel Core i5-3427U @ 1.80GHz,2317,1405,5.52,$420.05*
Intel Core i5-3437U @ 1.90GHz,2389,1385,,
Intel Core i5-3439Y @ 1.50GHz,1907,1587,,
Intel Core i5-3450 @ 3.10GHz,4383,927,21.46,$204.23
Intel Core i5-3450S @ 2.80GHz,4154,960,43.73,$95.00
Intel Core i5-3470 @ 3.20GHz,4643,894,55.30,$83.97
Intel Core i5-3470S @ 2.90GHz,4327,939,23.91,$180.97
Intel Core i5-3470T @ 2.90GHz,2978,1208,11.03,$269.95
Intel Core i5-3475S @ 2.90GHz,4073,977,28.38,$143.50*
Intel Core i5-3550 @ 3.30GHz,4799,878,16.00,$299.99
Intel Core i5-3550S @ 3.00GHz,4610,900,15.24,$302.45*
Intel Core i5-3570 @ 3.40GHz,4892,867,32.10,$152.41
Intel Core i5-3570K @ 3.40GHz,4937,863,19.76,$249.87
Intel Core i5-3570S @ 3.10GHz,4610,899,90.24,$51.09*
Intel Core i5-3570T @ 2.30GHz,4120,968,,
Intel Core i5-3610ME @ 2.70GHz,2623,1306,,
Intel Core i5-4200H @ 2.80GHz,3090,1182,,
Intel Core i5-4200M @ 2.50GHz,2830,1247,31.82,$88.95*
Intel Core i5-4200U @ 1.60GHz,2169,1472,,
Intel Core i5-4200Y @ 1.40GHz,1558,1765,,
Intel Core i5-4202Y @ 1.60GHz,1606,1749,,
Intel Core i5-4210H @ 2.90GHz,2754,1260,,
Intel Core i5-4210M @ 2.60GHz,2861,1242,9.23,$309.95*
Intel Core i5-4210U @ 1.70GHz,2278,1424,,
Intel Core i5-4210Y @ 1.50GHz,1651,1716,,
Intel Core i5-4220Y @ 1.60GHz,1400,1853,,
Intel Core i5-4230U @ 1.90GHz,1853,1614,,
Intel Core i5-4250U @ 1.30GHz,2119,1491,6.07,$349.00*
Intel Core i5-4258U @ 2.40GHz,2713,1278,,
Intel Core i5-4260U @ 1.40GHz,2487,1346,,
Intel Core i5-4278U @ 2.60GHz,2948,1217,,
Intel Core i5-4288U @ 2.60GHz,2199,1455,,
Intel Core i5-4300M @ 2.60GHz,3040,1191,,
Intel Core i5-4300U @ 1.90GHz,2513,1336,,
Intel Core i5-4300Y @ 1.60GHz,1463,1823,,
Intel Core i5-4302Y @ 1.60GHz,1817,1634,,
Intel Core i5-4308U @ 2.80GHz,2825,1250,,
Intel Core i5-430M @ 2.27GHz,1216,1969,8.69,$139.95*
Intel Core i5-430UM @ 1.20GHz,836,2252,,
Intel Core i5-4310M @ 2.70GHz,3221,1139,,
Intel Core i5-4310U @ 2.00GHz,2505,1338,,
Intel Core i5-4330M @ 2.80GHz,3217,1141,11.70,$274.99*
Intel Core i5-4340M @ 2.90GHz,3398,1079,,
Intel Core i5-4350U @ 1.40GHz,2305,1414,,
Intel Core i5-4400E @ 2.70GHz,3251,1125,12.22,$266.00*
Intel Core i5-4402E @ 1.60GHz,2681,1287,,
Intel Core i5-4422E @ 1.80GHz,1907,1588,7.17,$266.00*
Intel Core i5-4430 @ 3.00GHz,4709,885,31.37,$150.09*
Intel Core i5-4430S @ 2.70GHz,4332,938,27.08,$159.99*
Intel Core i5-4440 @ 3.10GHz,4655,892,15.52,$299.99*
Intel Core i5-4440S @ 2.80GHz,3922,994,8.47,$462.97*
Intel Core i5-4460 @ 3.20GHz,4784,879,23.92,$199.99
Intel Core i5-4460S @ 2.90GHz,4434,920,6.72,$659.99*
Intel Core i5-4460T @ 1.90GHz,3583,1050,,
Intel Core i5-4470S @ 3.00GHz,4742,883,,
Intel Core i5-450M @ 2.40GHz,1222,1964,38.23,$31.95*
Intel Core i5-4570 @ 3.20GHz,5166,834,17.34,$297.95*
Intel Core i5-4570R @ 2.70GHz,4820,876,,
Intel Core i5-4570S @ 2.90GHz,4995,855,27.75,$179.98*
Intel Core i5-4570T @ 2.90GHz,3247,1128,16.24,$199.95
Intel Core i5-4570TE @ 2.70GHz,3158,1159,15.79,$199.99*
Intel Core i5-4590 @ 3.30GHz,5303,811,15.18,$349.28
Intel Core i5-4590S @ 3.00GHz,5081,843,16.65,$305.22
Intel Core i5-4590T @ 2.00GHz,3996,987,19.03,$209.95*
Intel Core i5-460M @ 2.53GHz,1282,1921,19.74,$64.95*
Intel Core i5-4670 @ 3.40GHz,5459,788,17.41,$313.56*
Intel Core i5-4670K @ 3.40GHz,5509,783,13.77,$399.95*
Intel Core i5-4670K CPT @ 3.40GHz,5034,849,,
Intel Core i5-4670R @ 3.00GHz,5335,803,19.33,$276.00*
Intel Core i5-4670S @ 3.10GHz,4985,857,23.41,$213.00*
Intel Core i5-4670T @ 2.30GHz,4404,923,17.00,$259.02*
Intel Core i5-4690 @ 3.50GHz,5594,771,27.16,$205.98
Intel Core i5-4690K @ 3.50GHz,5528,779,23.84,$231.84
Intel Core i5-4690S @ 3.20GHz,5291,816,14.73,$359.21*
Intel Core i5-4690T @ 2.50GHz,4267,948,,
Intel Core i5-470UM @ 1.33GHz,752,2314,,
Intel Core i5-480M @ 2.67GHz,1305,1909,16.19,$80.60*
Intel Core i5-5200U @ 2.20GHz,2489,1345,8.86,$281.00*
Intel Core i5-520M @ 2.40GHz,1696,1692,24.24,$69.99*
Intel Core i5-520UM @ 1.07GHz,882,2212,,
Intel Core i5-5250U @ 1.60GHz,2458,1353,4.64,$529.99
Intel Core i5-5257U @ 2.70GHz,2933,1224,,
Intel Core i5-5287U @ 2.90GHz,3356,1091,,
Intel Core i5-5300U @ 2.30GHz,2738,1266,9.44,$289.99*
Intel Core i5-5350U @ 1.80GHz,2667,1290,,
Intel Core i5-540M @ 2.53GHz,1742,1670,25.62,$68.00*
Intel Core i5-540UM @ 1.20GHz,1002,2129,,
Intel Core i5-5575R @ 2.80GHz,5550,778,,
Intel Core i5-560M @ 2.67GHz,1833,1624,44.91,$40.81*
Intel Core i5-560UM @ 1.33GHz,1015,2116,,
Intel Core i5-5675C @ 3.10GHz,5932,742,19.14,$309.95*
Intel Core i5-5675R @ 3.10GHz,5931,743,,
Intel Core i5-580M @ 2.67GHz,1922,1580,19.23,$99.95*
Intel Core i5-6198DU @ 2.30GHz,3119,1170,,
Intel Core i5-6200U @ 2.30GHz,3020,1195,,
Intel Core i5-6260U @ 1.80GHz,3186,1152,6.38,$499.00
Intel Core i5-6267U @ 2.90GHz,3124,1169,,
Intel Core i5-6287U @ 3.10GHz,3378,1084,11.11,$304.00*
Intel Core i5-6300HQ @ 2.30GHz,4616,898,,
Intel Core i5-6300U @ 2.40GHz,3263,1120,,
Intel Core i5-6360U @ 2.00GHz,3259,1121,,
Intel Core i5-6400 @ 2.70GHz,5154,835,38.17,$135.00*
Intel Core i5-6400T @ 2.20GHz,4391,924,16.89,$259.95*
Intel Core i5-6402P @ 2.80GHz,5716,762,30.09,$189.99*
Intel Core i5-6440EQ @ 2.70GHz,5368,799,,
Intel Core i5-6440HQ @ 2.60GHz,5328,807,,
Intel Core i5-6442EQ @ 1.90GHz,4519,907,18.08,$250.00*
Intel Core i5-650 @ 3.20GHz,2199,1457,146.67,$14.99*
Intel Core i5-6500 @ 3.20GHz,5657,764,26.94,$209.99*
Intel Core i5-6500T @ 2.50GHz,4970,858,45.19,$109.99*
Intel Core i5-6500TE @ 2.30GHz,5295,815,27.89,$189.88
Intel Core i5-655K @ 3.20GHz,2017,1536,33.63,$59.99*
Intel Core i5-660 @ 3.33GHz,2331,1400,109.18,$21.35*
Intel Core i5-6600 @ 3.30GHz,6041,728,23.05,$262.13*
Intel Core i5-6600K @ 3.50GHz,6281,698,30.58,$205.43*
Intel Core i5-6600T @ 2.70GHz,5468,787,18.23,$299.95*
Intel Core i5-661 @ 3.33GHz,2425,1369,10.54,$229.99*
Intel Core i5-670 @ 3.47GHz,2423,1370,6.01,$403.50
Intel Core i5-680 @ 3.60GHz,2568,1319,51.42,$49.95*
Intel Core i5-7200U @ 2.50GHz,3398,1080,7.40,$459.00
Intel Core i5-7260U @ 2.20GHz,3927,993,13.05,$300.84
Intel Core i5-7267U @ 3.10GHz,4093,975,,
Intel Core i5-7287U @ 3.30GHz,4149,962,,
Intel Core i5-7300HQ @ 2.50GHz,5107,841,,
Intel Core i5-7300U @ 2.60GHz,3714,1022,12.38,$299.99
Intel Core i5-7360U @ 2.30GHz,4334,937,,
Intel Core i5-7400 @ 3.00GHz,5478,786,32.22,$169.99
Intel Core i5-7400T @ 2.40GHz,4556,901,16.19,$281.48
Intel Core i5-7440HQ @ 2.80GHz,5553,777,,
Intel Core i5-7442EQ @ 2.10GHz,4834,875,19.34,$250.00*
Intel Core i5-750 @ 2.67GHz,2437,1364,27.08,$90.00
Intel Core i5-7500 @ 3.40GHz,6129,715,26.77,$228.95
Intel Core i5-7500T @ 2.70GHz,5343,802,8.47,$631.00*
Intel Core i5-760 @ 2.80GHz,2569,1318,17.83,$144.03
Intel Core i5-7600 @ 3.50GHz,6623,647,34.86,$189.99
Intel Core i5-7600K @ 3.80GHz,6843,622,19.55,$349.98
Intel Core i5-7600T @ 2.80GHz,5858,755,20.88,$280.55*
Intel Core i5-760S @ 2.53GHz,5440,790,,
Intel Core i5-7640X @ 4.00GHz,6467,671,28.69,$225.40
Intel Core i5-7Y54 @ 1.20GHz,2891,1234,,
Intel Core i5-7Y57 @ 1.20GHz,3070,1187,,
Intel Core i5-8200Y @ 1.30GHz,2308,1412,7.93,$291.00*
Intel Core i5-8210Y @ 1.60GHz,2905,1232,,
Intel Core i5-8250U @ 1.60GHz,6080,722,,
Intel Core i5-8257U @ 1.40GHz,8182,472,25.57,$320.00*
Intel Core i5-8259U @ 2.30GHz,8280,467,12.36,$669.99*
Intel Core i5-8260U @ 1.60GHz,7776,519,26.18,$297.00*
Intel Core i5-8265U @ 1.60GHz,6266,699,21.10,$297.00*
Intel Core i5-8265UC @ 1.60GHz,5988,735,,
Intel Core i5-8279U @ 2.40GHz,7917,505,24.74,$320.00*
Intel Core i5-8300H @ 2.30GHz,7533,540,30.13,$250.00*
Intel Core i5-8305G @ 2.80GHz,7231,571,,
Intel Core i5-8350U @ 1.70GHz,6383,679,21.49,$297.00*
Intel Core i5-8365U @ 1.60GHz,6490,668,10.30,$629.95
Intel Core i5-8365UE @ 1.60GHz,5243,824,17.65,$297.00*
Intel Core i5-8400 @ 2.80GHz,9210,419,47.72,$192.99
Intel Core i5-8400H @ 2.50GHz,8146,476,32.59,$250.00*
Intel Core i5-8400T @ 1.70GHz,7628,530,36.33,$209.98
Intel Core i5-8500 @ 3.00GHz,9463,402,45.06,$210.00
Intel Core i5-8500B @ 3.00GHz,9538,400,49.67,$192.00*
Intel Core i5-8500T @ 2.10GHz,7864,511,37.59,$209.20*
Intel Core i5-8600 @ 3.10GHz,9770,385,41.06,$237.93
Intel Core i5-8600K @ 3.60GHz,10288,368,45.52,$225.99
Intel Core i5-8600T @ 2.30GHz,8908,435,24.27,$366.99*
Intel Core i5-9300H @ 2.40GHz,8013,494,32.05,$250.00*
Intel Core i5-9300HF @ 2.40GHz,7731,521,30.93,$250.00*
Intel Core i5-9400 @ 2.90GHz,9613,394,60.18,$159.73
Intel Core i5-9400F @ 2.90GHz,9595,396,65.45,$146.59
Intel Core i5-9400H @ 2.50GHz,8202,470,32.81,$250.00*
Intel Core i5-9400T @ 1.80GHz,7823,513,42.98,$182.00*
Intel Core i5-9500 @ 3.00GHz,9246,415,46.46,$198.99
Intel Core i5-9500F @ 3.00GHz,10361,364,43.27,$239.46
Intel Core i5-9500T @ 2.20GHz,8202,469,42.72,$192.00*
Intel Core i5-9500TE @ 2.20GHz,9212,418,47.98,$192.00*
Intel Core i5-9600 @ 3.10GHz,10884,343,46.77,$232.74
Intel Core i5-9600K @ 3.70GHz,10896,340,54.48,$199.99
Intel Core i5-9600KF @ 3.70GHz,10888,341,53.38,$203.99
Intel Core i5-9600T @ 2.30GHz,9406,408,44.16,$213.00*
Intel Core i5-L16G7 @ 1.40GHz,3164,1157,11.26,$281.00*
Intel Core i7-10510U @ 1.80GHz,7099,587,17.36,$409.00*
Intel Core i7-10510Y @ 1.20GHz,5523,780,13.70,$403.00*
Intel Core i7-1060NG7 @ 1.20GHz,6234,701,,
Intel Core i7-10610U @ 1.80GHz,7320,559,17.90,$409.00*
Intel Core i7-1065G7 @ 1.30GHz,9013,430,21.16,$426.00*
Intel Core i7-1068NG7 @ 2.30GHz,10689,350,25.09,$426.00*
Intel Core i7-10700 @ 2.90GHz,17490,159,55.18,$316.99
Intel Core i7-10700F @ 2.90GHz,17377,162,52.03,$333.99
Intel Core i7-10700K @ 3.80GHz,19628,119,49.07,$399.99
Intel Core i7-10700KF @ 3.80GHz,19671,117,45.75,$429.99
Intel Core i7-10700T @ 2.00GHz,12859,284,39.81,$323.00*
Intel Core i7-10710U @ 1.10GHz,9969,378,16.70,$596.91
Intel Core i7-10750H @ 2.60GHz,12745,288,,
Intel Core i7-10810U @ 1.10GHz,9359,411,21.13,$443.00*
Intel Core i7-10850H @ 2.70GHz,13119,274,33.21,$395.00*
Intel Core i7-10875H @ 2.30GHz,15902,190,35.34,$450.00*
Intel Core i7-1165G7 @ 2.80GHz,13190,272,30.96,$426.00*
Intel Core i7-1185G7 @ 3.00GHz,10354,365,24.31,$426.00*
Intel Core i7-2600 @ 3.40GHz,5323,808,29.58,$179.98
Intel Core i7-2600K @ 3.40GHz,5428,794,12.08,$449.41*
Intel Core i7-2600S @ 2.80GHz,4364,931,45.83,$95.22*
Intel Core i7-2610UE @ 1.50GHz,1409,1842,,
Intel Core i7-2617M @ 1.50GHz,1687,1696,,
Intel Core i7-2620M @ 2.70GHz,2420,1372,14.25,$169.81*
Intel Core i7-2630QM @ 2.00GHz,3599,1047,38.28,$94.02*
Intel Core i7-2630UM @ 1.60GHz,400,2615,,
Intel Core i7-2635QM @ 2.00GHz,3232,1137,,
Intel Core i7-2637M @ 1.70GHz,1888,1600,,
Intel Core i7-2640M @ 2.80GHz,2447,1357,20.73,$118.02*
Intel Core i7-2655LE @ 2.20GHz,1928,1577,,
Intel Core i7-2670QM @ 2.20GHz,3736,1016,28.96,$129.00
Intel Core i7-2675QM @ 2.20GHz,3168,1154,,
Intel Core i7-2677M @ 1.80GHz,1799,1644,,
Intel Core i7-2700K @ 3.50GHz,5433,792,24.36,$223.00
Intel Core i7-2710QE @ 2.10GHz,3704,1026,,
Intel Core i7-2715QE @ 2.10GHz,3221,1138,,
Intel Core i7-2720QM @ 2.20GHz,4047,981,21.31,$189.95*
Intel Core i7-2760QM @ 2.40GHz,4276,946,30.98,$138.02
Intel Core i7-2820QM @ 2.30GHz,4202,955,24.57,$171.02*
Intel Core i7-2840QM @ 2.40GHz,3842,1004,,
Intel Core i7-2860QM @ 2.50GHz,4526,905,24.87,$182.01
Intel Core i7-2920XM @ 2.50GHz,4512,908,10.24,$440.44*
Intel Core i7-2960XM @ 2.70GHz,3985,988,9.72,$409.95*
Intel Core i7-3517U @ 1.90GHz,2114,1494,,
Intel Core i7-3517UE @ 1.70GHz,2141,1481,,
Intel Core i7-3520M @ 2.90GHz,2847,1244,21.57,$132.02*
Intel Core i7-3537U @ 2.00GHz,2402,1379,,
Intel Core i7-3540M @ 3.00GHz,2980,1206,6.93,$429.95*
Intel Core i7-3555LE @ 2.50GHz,1880,1605,,
Intel Core i7-3610QE @ 2.30GHz,4730,884,,
Intel Core i7-3610QM @ 2.30GHz,5149,836,12.87,$399.99*
Intel Core i7-3612QE @ 2.10GHz,4783,880,,
Intel Core i7-3612QM @ 2.10GHz,4381,929,,
Intel Core i7-3615QE @ 2.30GHz,5174,832,,
Intel Core i7-3615QM @ 2.30GHz,4913,865,,
Intel Core i7-3630QM @ 2.40GHz,5055,846,21.15,$239.00*
Intel Core i7-3632QM @ 2.20GHz,4442,918,21.16,$209.95*
Intel Core i7-3635QM @ 2.40GHz,4527,904,,
Intel Core i7-3667U @ 2.00GHz,2515,1333,,
Intel Core i7-3687U @ 2.10GHz,2568,1320,,
Intel Core i7-3689Y @ 1.50GHz,1642,1723,,
Intel Core i7-3720QM @ 2.60GHz,5636,767,15.53,$363.00*
Intel Core i7-3740QM @ 2.70GHz,5633,768,24.50,$229.95*
Intel Core i7-3770 @ 3.40GHz,6368,681,28.18,$225.98
Intel Core i7-3770K @ 3.50GHz,6457,673,29.35,$219.98
Intel Core i7-3770S @ 3.10GHz,6219,704,17.78,$349.88
Intel Core i7-3770T @ 2.50GHz,5511,782,16.70,$329.99*
Intel Core i7-3820 @ 3.60GHz,5875,750,19.58,$299.99*
Intel Core i7-3820QM @ 2.70GHz,5574,773,19.56,$285.00*
Intel Core i7-3840QM @ 2.80GHz,5983,736,15.00,$399.00*
Intel Core i7-3920XM @ 2.90GHz,6001,733,5.48,$1096.00*
Intel Core i7-3930K @ 3.20GHz,8137,478,16.28,$499.95
Intel Core i7-3940XM @ 3.00GHz,5320,809,8.72,$609.95*
Intel Core i7-3960X @ 3.30GHz,8833,441,14.02,$629.99
Intel Core i7-3970X @ 3.50GHz,8490,457,12.30,$689.99*
Intel Core i7-4500U @ 1.80GHz,2530,1328,,
Intel Core i7-4510U @ 2.00GHz,2604,1311,,
Intel Core i7-4550U @ 1.50GHz,2131,1485,,
Intel Core i7-4558U @ 2.80GHz,2999,1203,,
Intel Core i7-4560U @ 1.60GHz,2950,1216,,
Intel Core i7-4578U @ 3.00GHz,3258,1122,,
Intel Core i7-4600M @ 2.90GHz,3139,1164,,
Intel Core i7-4600U @ 2.10GHz,2682,1286,,
Intel Core i7-4610M @ 3.00GHz,3249,1127,,
Intel Core i7-4610Y @ 1.70GHz,2446,1359,,
Intel Core i7-4650U @ 1.70GHz,2247,1438,,
Intel Core i7-4700EQ @ 2.40GHz,4941,862,,
Intel Core i7-4700HQ @ 2.40GHz,5429,793,14.17,$383.00*
Intel Core i7-4700MQ @ 2.40GHz,5296,813,28.02,$189.00*
Intel Core i7-4702HQ @ 2.20GHz,5382,797,,
Intel Core i7-4702MQ @ 2.20GHz,5214,828,23.87,$218.45*
Intel Core i7-4710HQ @ 2.50GHz,5457,789,14.44,$378.00*
Intel Core i7-4710MQ @ 2.50GHz,5834,756,21.48,$271.57*
Intel Core i7-4712HQ @ 2.30GHz,4645,893,,
Intel Core i7-4712MQ @ 2.30GHz,5213,829,,
Intel Core i7-4720HQ @ 2.60GHz,5644,766,,
Intel Core i7-4722HQ @ 2.40GHz,5620,770,,
Intel Core i7-4750HQ @ 2.00GHz,5376,798,,
Intel Core i7-4760HQ @ 2.10GHz,6300,693,,
Intel Core i7-4765T @ 2.00GHz,4837,874,9.69,$498.95
Intel Core i7-4770 @ 3.40GHz,7026,597,19.79,$354.98
Intel Core i7-4770HQ @ 2.20GHz,6111,717,,
Intel Core i7-4770K @ 3.50GHz,7040,594,22.64,$310.98*
Intel Core i7-4770R @ 3.20GHz,6666,644,,
Intel Core i7-4770S @ 3.10GHz,6768,633,7.52,$900.00*
Intel Core i7-4770T @ 2.50GHz,5942,740,14.86,$399.99*
Intel Core i7-4770TE @ 2.30GHz,4257,950,,
Intel Core i7-4771 @ 3.50GHz,6955,612,30.37,$229.01*
Intel Core i7-4785T @ 2.20GHz,5349,801,,
Intel Core i7-4790 @ 3.60GHz,7206,575,25.65,$280.98
Intel Core i7-4790K @ 4.00GHz,8054,489,26.94,$298.98
Intel Core i7-4790S @ 3.20GHz,6974,609,14.35,$485.85
Intel Core i7-4790T @ 2.70GHz,6508,665,31.01,$209.88
Intel Core i7-4800MQ @ 2.70GHz,5904,746,30.42,$194.10*
Intel Core i7-4810MQ @ 2.80GHz,6154,712,34.76,$177.01*
Intel Core i7-4820K @ 3.70GHz,6544,660,21.82,$299.97*
Intel Core i7-4850HQ @ 2.30GHz,6198,707,14.28,$434.00*
Intel Core i7-4860EQ @ 1.80GHz,5280,818,,
Intel Core i7-4860HQ @ 2.40GHz,6634,646,,
Intel Core i7-4870HQ @ 2.50GHz,6359,685,,
Intel Core i7-4900MQ @ 2.80GHz,6120,716,10.43,$586.67*
Intel Core i7-4910MQ @ 2.90GHz,6185,709,13.45,$459.95*
Intel Core i7-4930K @ 3.40GHz,9438,405,23.65,$399.00
Intel Core i7-4930MX @ 3.00GHz,6765,634,6.17,$1096.00*
Intel Core i7-4940MX @ 3.10GHz,6943,614,9.92,$699.95*
Intel Core i7-4960HQ @ 2.60GHz,6638,645,10.65,$623.00*
Intel Core i7-4960X @ 3.60GHz,9692,389,12.59,$769.99*
Intel Core i7-4980HQ @ 2.80GHz,6735,637,,
Intel Core i7-5500U @ 2.40GHz,2729,1270,,
Intel Core i7-5550U @ 2.00GHz,2962,1212,,
Intel Core i7-5557U @ 3.10GHz,3618,1041,4.52,$799.99*
Intel Core i7-5600U @ 2.60GHz,3057,1190,,
Intel Core i7-5650U @ 2.20GHz,3110,1172,,
Intel Core i7-5675C @ 3.10GHz,6089,719,,
Intel Core i7-5700EQ @ 2.60GHz,5905,745,,
Intel Core i7-5700HQ @ 2.70GHz,5951,738,,
Intel Core i7-5775C @ 3.30GHz,7813,516,11.38,$686.32*
Intel Core i7-5775R @ 3.30GHz,7819,515,,
Intel Core i7-5820K @ 3.30GHz,9747,386,48.74,$199.99*
Intel Core i7-5850EQ @ 2.70GHz,7036,595,16.17,$435.00*
Intel Core i7-5850HQ @ 2.70GHz,6866,621,15.82,$434.00*
Intel Core i7-5930K @ 3.50GHz,10229,372,35.27,$289.99*
Intel Core i7-5950HQ @ 2.90GHz,7728,522,,
Intel Core i7-5960X @ 3.00GHz,12692,291,19.53,$649.99
Intel Core i7-610E @ 2.53GHz,1818,1633,,
Intel Core i7-620LM @ 2.00GHz,1367,1866,,
Intel Core i7-620M @ 2.67GHz,1946,1565,5.48,$355.00
Intel Core i7-620UM @ 1.07GHz,964,2155,,
Intel Core i7-640LM @ 2.13GHz,1623,1732,,
Intel Core i7-640M @ 2.80GHz,2041,1524,10.75,$189.85*
Intel Core i7-640UM @ 1.20GHz,1026,2108,,
Intel Core i7-6498DU @ 2.50GHz,3293,1110,,
Intel Core i7-6500U @ 2.50GHz,3275,1114,8.33,$393.00*
Intel Core i7-6560U @ 2.20GHz,3322,1103,,
Intel Core i7-6567U @ 3.30GHz,3769,1009,,
Intel Core i7-6600U @ 2.60GHz,3560,1056,,
Intel Core i7-660UM @ 1.33GHz,1272,1930,,
Intel Core i7-6650U @ 2.20GHz,3544,1059,,
Intel Core i7-6700 @ 3.40GHz,8041,491,25.30,$317.85
Intel Core i7-6700HQ @ 2.60GHz,6476,669,17.13,$378.00*
Intel Core i7-6700K @ 4.00GHz,8971,431,31.37,$285.99
Intel Core i7-6700T @ 2.80GHz,7257,565,22.68,$319.98
Intel Core i7-6700TE @ 2.40GHz,6600,651,,
Intel Core i7-6770HQ @ 2.60GHz,7322,557,6.45,$1134.98
Intel Core i7-6800K @ 3.40GHz,10531,354,27.57,$381.95
Intel Core i7-680UM @ 1.47GHz,1196,1983,,
Intel Core i7-6820EQ @ 2.80GHz,6746,635,,
Intel Core i7-6820HK @ 2.70GHz,7059,591,18.67,$378.00*
Intel Core i7-6820HQ @ 2.70GHz,6884,619,,
Intel Core i7-6822EQ @ 2.00GHz,5241,825,,
Intel Core i7-6850K @ 3.60GHz,11305,334,26.60,$425.00
Intel Core i7-6900K @ 3.20GHz,13402,263,21.83,$614.00
Intel Core i7-6920HQ @ 2.90GHz,7256,566,12.77,$568.00*
Intel Core i7-6950X @ 3.00GHz,17223,168,18.32,$939.99
Intel Core i7-720QM @ 1.60GHz,1686,1697,16.87,$99.95*
Intel Core i7-740QM @ 1.73GHz,1723,1677,11.49,$149.95*
Intel Core i7-7500U @ 2.70GHz,3663,1031,7.34,$499.00
Intel Core i7-7560U @ 2.40GHz,3731,1018,,
Intel Core i7-7567U @ 3.50GHz,4387,925,5.98,$733.99*
Intel Core i7-7600U @ 2.80GHz,3609,1044,,
Intel Core i7-7660U @ 2.50GHz,4141,963,,
Intel Core i7-7700 @ 3.60GHz,8659,451,23.40,$369.98
Intel Core i7-7700HQ @ 2.80GHz,6949,613,18.38,$378.00*
Intel Core i7-7700K @ 4.20GHz,9743,387,20.60,$472.98
Intel Core i7-7700T @ 2.90GHz,7795,518,19.99,$389.97*
Intel Core i7-7740X @ 4.30GHz,9940,380,16.59,$599.00*
Intel Core i7-7800X @ 3.50GHz,12577,294,19.65,$639.98
Intel Core i7-7820EQ @ 3.00GHz,7059,592,18.67,$378.00*
Intel Core i7-7820HK @ 2.90GHz,7909,508,20.92,$378.00*
Intel Core i7-7820HQ @ 2.90GHz,7164,581,18.95,$378.00*
Intel Core i7-7820X @ 3.60GHz,17519,158,19.17,$913.92
Intel Core i7-7900X @ 3.30GHz,19358,125,,
Intel Core i7-7920HQ @ 3.10GHz,7694,526,13.55,$568.00*
Intel Core i7-7Y75 @ 1.30GHz,2715,1277,,
Intel Core i7-8086K @ 4.00GHz,14668,222,21.48,$682.77
Intel Core i7-820QM @ 1.73GHz,1921,1581,14.89,$129.00*
Intel Core i7-840QM @ 1.87GHz,1894,1597,6.53,$289.97*
Intel Core i7-8500Y @ 1.50GHz,3189,1150,8.12,$393.00*
Intel Core i7-8550U @ 1.80GHz,5997,734,,
Intel Core i7-8557U @ 1.70GHz,7820,514,18.14,$431.00*
Intel Core i7-8559U @ 2.70GHz,8877,439,12.23,$725.99
Intel Core i7-8565U @ 1.80GHz,6537,662,,
Intel Core i7-8565UC @ 1.80GHz,6187,708,,
Intel Core i7-8569U @ 2.80GHz,9251,414,21.46,$431.00*
Intel Core i7-860 @ 2.80GHz,2885,1237,65.59,$43.99*
Intel Core i7-860S @ 2.53GHz,2725,1273,13.63,$199.99*
Intel Core i7-8650U @ 1.90GHz,6582,657,7.40,$889.95*
Intel Core i7-8665U @ 1.90GHz,6587,654,9.57,$688.42
Intel Core i7-8665UE @ 1.70GHz,6587,655,16.10,$409.00*
Intel Core i7-870 @ 2.93GHz,3019,1196,15.17,$198.95*
Intel Core i7-8700 @ 3.20GHz,13108,275,43.70,$299.99
Intel Core i7-8700B @ 3.20GHz,12286,301,40.55,$303.00*
Intel Core i7-8700K @ 3.70GHz,13890,250,35.91,$386.83
Intel Core i7-8700T @ 2.40GHz,10737,347,29.13,$368.65
Intel Core i7-8705G @ 3.10GHz,7974,500,5.15,$1548.81*
Intel Core i7-8706G @ 3.10GHz,8136,479,,
Intel Core i7-8709G @ 3.10GHz,7921,503,,
Intel Core i7-870S @ 2.67GHz,2786,1255,,
Intel Core i7-8750H @ 2.20GHz,10202,373,25.83,$395.00*
Intel Core i7-875K @ 2.93GHz,3028,1193,7.97,$379.99*
Intel Core i7-880 @ 3.07GHz,3205,1145,5.50,$583.00*
Intel Core i7-8809G @ 3.10GHz,8774,445,,
Intel Core i7-8850H @ 2.60GHz,10522,355,26.64,$395.00*
Intel Core i7-920 @ 2.67GHz,2735,1269,7.84,$348.95
Intel Core i7-920XM @ 2.00GHz,2178,1467,6.29,$345.99*
Intel Core i7-930 @ 2.80GHz,2930,1226,29.30,$99.99*
Intel Core i7-940 @ 2.93GHz,3081,1185,29.63,$103.99*
Intel Core i7-940XM @ 2.13GHz,2308,1411,,
Intel Core i7-950 @ 3.07GHz,3067,1188,8.76,$349.99*
Intel Core i7-960 @ 3.20GHz,3219,1140,11.92,$270.00
Intel Core i7-965 @ 3.20GHz,3269,1117,23.35,$139.99*
Intel Core i7-970 @ 3.20GHz,6707,641,13.41,$499.95*
Intel Core i7-9700 @ 3.00GHz,13606,255,46.07,$295.31
Intel Core i7-9700F @ 3.00GHz,13775,252,52.98,$259.99
Intel Core i7-9700K @ 3.60GHz,14611,225,48.71,$299.99
Intel Core i7-9700KF @ 3.60GHz,14711,219,38.71,$379.99
